Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Danderyd,1.8028698333333333,156.619545175169,-1.805089031426845,0.06474927961182336,-2.35759541063204,0.38055276339957145,-2.41442907567113,0.37891924085303663
Danderyd,1.095425,150.60283687943263,-1.805089031426845,0.025930907952820464,-2.35759541063204,0.36363932425233497,-2.41442907567113,0.3612243342279726
Danderyd,1.6099303333333335,153.96978851963746,-1.805089031426845,0.34164978037988053,-2.35759541063204,0.4058584020103568,-2.41442907567113,0.40390420125109106
Danderyd,1.3526776666666667,154.15607985480943,-1.805089031426845,0.7250851582265387,-2.35759541063204,0.45807266344837266,-2.41442907567113,0.4560964193339434
Danderyd,1.2240513333333336,151.85935637663886,-1.805089031426845,0.27811781428016935,-2.35759541063204,0.394811997294822,-2.41442907567113,0.39252576276431006
Danderyd,1.1597381666666668,150.8703374777975,-1.805089031426845,0.05597005861673146,-2.35759541063204,0.36716932530741975,-2.41442907567113,0.36479161522629416
Danderyd,1.4169908333333334,154.15607985480943,-1.805089031426845,0.7044436796231848,-2.35759541063204,0.454612495062008,-2.41442907567113,0.4526530073178916
Danderyd,1.4813040000000002,153.8768115942029,-1.805089031426845,0.6851191932395406,-2.35759541063204,0.4503062932504353,-2.41442907567113,0.44832831916216065
Danderyd,1.632413,154.9584065612185,-1.805089031426845,0.09364977580774725,-2.35759541063204,0.3782441265558812,-2.41442907567113,0.37639860136767184
Danderyd,1.31917,153.8766724840023,-1.805089031426845,0.4809344259114723,-2.35759541063204,0.42460848162440534,-2.41442907567113,0.42257142058838665
Danderyd,1.453417,153.43039443155453,-1.805089031426845,0.6777193319473972,-2.35759541063204,0.4465352270127373,-2.41442907567113,0.4444954327841074
Danderyd,1.140174,157.54258487194758,-1.805089031426845,0.07108930571716043,-2.35759541063204,0.38990749303937144,-2.41442907567113,0.3882085858388879
Danderyd,1.229672,155.41363102232668,-1.805089031426845,0.05400549689667594,-2.35759541063204,0.3800478581390627,-2.41442907567113,0.3781442985830547
Danderyd,1.274421,154.59614260666277,-1.805089031426845,0.28048846550856515,-2.35759541063204,0.4030987140749143,-2.41442907567113,0.4011240118249855
Danderyd,1.587664,152.89826589595376,-1.805089031426845,0.16514122687001753,-2.35759541063204,0.38030804039946453,-2.41442907567113,0.3782372825051366
Danderyd,1.408668,153.34144927536232,-1.805089031426845,0.7731518189841753,-2.35759541063204,0.45965003527087894,-2.41442907567113,0.45759328641023295
Danderyd,1.5429149999999998,151.5839541547278,-1.805089031426845,0.36130035825766715,-2.35759541063204,0.39924290516332195,-2.41442907567113,0.39701296976789957
Danderyd,1.4981659999999999,151.84500574052814,-1.805089031426845,0.4831938986562787,-2.35759541063204,0.4154121498537109,-2.41442907567113,0.4131933191969353
Danderyd,1.363919,153.16386797915462,-1.805089031426845,0.6712031637012947,-2.35759541063204,0.4459441505716462,-2.41442907567113,0.44384394386853515
Danderyd,1.184923,156.88849347568208,-1.805089031426845,0.09436199588789135,-2.35759541063204,0.38992185206425,-2.41442907567113,0.38816529967001634
Danderyd,2.504535,157.20835751596053,-1.805089031426845,0.08875542315040036,-2.35759541063204,0.3759645970415801,-2.41442907567113,0.3745723682038724
Danderyd,1.8504435,158.7749120750293,-1.805089031426845,0.11961934168894278,-2.35759541063204,0.39118407832869617,-2.41442907567113,0.38980916820250766
Danderyd,1.7050898333333333,159.2416225749559,-1.805089031426845,0.0035135016976848843,-2.35759541063204,0.38090565175428376,-2.41442907567113,0.3795257462134998
Danderyd,2.2865045000000004,157.94169096209913,-1.805089031426845,0.7002624764486871,-2.35759541063204,0.4560544339527359,-2.41442907567113,0.45484264190806256
Danderyd,2.3591813333333334,157.5741710296684,-1.805089031426845,0.3686243395741943,-2.35759541063204,0.4113108571709429,-2.41442907567113,0.4099783523971168
Danderyd,1.9957971666666667,158.40350877192984,-1.805089031426845,0.5844455989648003,-2.35759541063204,0.44582142155492366,-2.41442907567113,0.4445530206751606
Danderyd,1.7777666666666665,159.2416225749559,-1.805089031426845,-0.02117494550466298,-2.35759541063204,0.37739521492625444,-2.41442907567113,0.37602869100138997
Danderyd,2.068474,158.0338389731622,-1.805089031426845,0.678900430954875,-2.35759541063204,0.4561775434635053,-2.41442907567113,0.4549099478586934
Danderyd,2.1411508333333336,158.7749120750293,-1.805089031426845,0.8573954295948627,-2.35759541063204,0.48298876882080827,-2.41442907567113,0.48191057004377386
Danderyd,1.9231203333333333,158.49619660620246,-1.805089031426845,0.4149363273165369,-2.35759541063204,0.4251369351281898,-2.41442907567113,0.42381325473314474
Danderyd,2.4318581666666668,157.5741710296684,-1.805089031426845,0.3846261939207309,-2.35759541063204,0.412462952229712,-2.41442907567113,0.41115302005903437
Danderyd,2.213827666666667,158.40350877192984,-1.805089031426845,0.8423344483084869,-2.35759541063204,0.4784227832627007,-2.41442907567113,0.47730635009422573
Danderyd,1.9653333333333332,159.48886350656767,-1.805089031426845,0.12539714508155658,-2.35759541063204,0.3900673853556633,-2.41442907567113,0.3888050447582666
Danderyd,2.4064983333333334,162.1747967479675,-1.805089031426845,-0.07137282568769149,-2.35759541063204,0.3741553449086593,-2.41442907567113,0.3732456302316864
Danderyd,2.0143516666666668,160.03724928366762,-1.805089031426845,0.37485789040762074,-2.35759541063204,0.4216442162886129,-2.41442907567113,0.4205251575943781
Danderyd,2.2594433333333335,161.42485549132948,-1.805089031426845,0.6117125116435291,-2.35759541063204,0.45610272035121147,-2.41442907567113,0.4553220427604569
Danderyd,2.210425,161.42485549132948,-1.805089031426845,0.775615951019657,-2.35759541063204,0.4791025144732592,-2.41442907567113,0.4783887867605841
Danderyd,2.1123883333333335,161.8927536231884,-1.805089031426845,0.8422095240175973,-2.35759541063204,0.491179733279723,-2.41442907567113,0.49054303643546915
Danderyd,2.1614066666666667,161.8927536231884,-1.805089031426845,1.0085947461580194,-2.35759541063204,0.5156729408760892,-2.41442907567113,0.5151501242067448
Danderyd,1.916315,158.40328984685195,-1.805089031426845,-0.1727959183009447,-2.35759541063204,0.35409525605299536,-2.41442907567113,0.35265685776465777
Danderyd,2.3574800000000002,161.7989571263036,-1.805089031426845,0.13035601291044696,-2.35759541063204,0.3962104267580547,-2.41442907567113,0.3953106279903397
Danderyd,2.455516666666667,163.12207943925233,-1.805089031426845,-0.1408206651032935,-2.35759541063204,0.369203210235123,-2.41442907567113,0.36838766607956525
Danderyd,2.06337,160.58941920644048,-1.805089031426845,0.6175608004910703,-2.35759541063204,0.45487993312799613,-2.41442907567113,0.45393349580072817
Danderyd,2.3084616666666666,161.7989571263036,-1.805089031426845,0.39641487731600844,-2.35759541063204,0.4289794369952162,-2.41442907567113,0.42816723113616817
Danderyd,1.9531835,167.60240274599542,-1.805089031426845,0.04332583488955638,-2.35759541063204,0.40712672602789324,-2.41442907567113,0.406801587987462
Danderyd,1.990052,166.55429221148378,-1.805089031426845,-0.06791057210656187,-2.35759541063204,0.3900888172328563,-2.41442907567113,0.38958904449427806
Danderyd,2.1743945,164.8671918964547,-1.805089031426845,0.9573383110042826,-2.35759541063204,0.5184078259701972,-2.41442907567113,0.5183295783318048
Danderyd,2.3218685,163.30490523968786,-1.805089031426845,0.4194094036427805,-2.35759541063204,0.4344631337114134,-2.41442907567113,0.43385958504369804
Danderyd,2.2481315,163.66983240223465,-1.805089031426845,0.7384835347486687,-2.35759541063204,0.480015291923456,-2.41442907567113,0.47961891255095135
Danderyd,2.063789,164.77446569178852,-1.805089031426845,0.5039911573055034,-2.35759541063204,0.4543504769067765,-2.41442907567113,0.4539267273408451
Danderyd,2.1375260000000003,164.8671918964547,-1.805089031426845,0.8646978761860555,-2.35759541063204,0.5049101058511494,-2.41442907567113,0.5047523765384382
Danderyd,2.358737,163.03227601558152,-1.805089031426845,0.28060661653462443,-2.35759541063204,0.4155696275963852,-2.41442907567113,0.41487657850940457
Danderyd,2.211263,164.8671918964547,-1.805089031426845,0.8740970657332419,-2.35759541063204,0.5052398146858891,-2.41442907567113,0.5051092897659267
Danderyd,2.0269205,165.4257481648786,-1.805089031426845,0.1798707861036712,-2.35759541063204,0.41543486329737683,-2.41442907567113,0.41491934650433715
Danderyd,2.285,163.66983240223465,-1.805089031426845,0.5151030482298531,-2.35759541063204,0.44879577500839,-2.41442907567113,0.4482809433830496
Danderyd,2.1006575,164.40460157126824,-1.805089031426845,0.6323120399314626,-2.35759541063204,0.47000474204396114,-2.41442907567113,0.4696126900797164
Danderyd,2.19011,169.1234705228031,-1.805089031426845,0.6827711831619192,-2.35759541063204,0.49316795802750985,-2.41442907567113,0.4935530135989745
Danderyd,2.265055333333333,168.93555555555557,-1.805089031426845,0.6787012146867399,-2.35759541063204,0.49151295094579706,-2.41442907567113,0.49188607702788045
Danderyd,2.2275826666666667,169.97428731134713,-1.805089031426845,0.9113716386337756,-2.35759541063204,0.5313222448608261,-2.41442907567113,0.5320784891073547
Danderyd,2.1713736666666668,169.3118040089087,-1.805089031426845,0.45199093956817793,-2.35759541063204,0.46136486406399524,-2.41442907567113,0.4615846921894215
Danderyd,2.1526373333333333,169.68973214285714,-1.805089031426845,0.36289016100254745,-2.35759541063204,0.45082735232127846,-2.41442907567113,0.45102985258944606
Danderyd,2.3400006666666666,170.73778775968557,-1.805089031426845,0.14778687342748809,-2.35759541063204,0.4260689521819153,-2.41442907567113,0.42630918763854825
Danderyd,2.302528,169.1234705228031,-1.805089031426845,0.356335934267017,-2.35759541063204,0.4473072545507681,-2.41442907567113,0.4474628439725985
Danderyd,2.133901,169.3118040089087,-1.805089031426845,0.04909387161207002,-2.35759541063204,0.40957207113199406,-2.41442907567113,0.40950581228070637
Danderyd,2.2463189999999997,169.3118040089087,-1.805089031426845,0.7466314343707114,-2.35759541063204,0.5031535024459933,-2.41442907567113,0.5036423644439265
Danderyd,2.3212643333333336,169.68973214285714,-1.805089031426845,0.05284342088210359,-2.35759541063204,0.41071219811372867,-2.41442907567113,0.41074285258378507
Danderyd,2.2837916666666667,168.84175458078846,-1.805089031426845,0.38131708512771467,-2.35759541063204,0.4496409876908034,-2.41442907567113,0.4497693525187103
Danderyd,2.2088463333333332,169.87932960893855,-1.805089031426845,0.8708286858587517,-2.35759541063204,0.5246406974384171,-2.41442907567113,0.5253332089050414
Danderyd,1.96725,172.84824902723736,-1.805089031426845,0.29906459369081173,-2.35759541063204,0.45559315904529923,-2.41442907567113,0.4561626119749474
Danderyd,1.9811375833333333,173.329988851728,-1.805089031426845,0.3369214171386101,-2.35759541063204,0.46246880454758316,-2.41442907567113,0.46314813925095283
Danderyd,2.022800333333333,173.5234375,-1.805089031426845,0.8941859983765763,-2.35759541063204,0.5459639553381996,-2.41442907567113,0.5472785192426156
Danderyd,2.09223825,173.04062326099054,-1.805089031426845,0.05818093433510391,-2.35759541063204,0.42394187197018635,-2.41442907567113,0.424371389756057
Danderyd,2.064463083333333,173.1369710467706,-1.805089031426845,0.7197816032044375,-2.35759541063204,0.5164181792410347,-2.41442907567113,0.5174722722911949
Danderyd,2.0505755,173.42665923034022,-1.805089031426845,0.8542346304816196,-2.35759541063204,0.5388371742781678,-2.41442907567113,0.5400934748300686
Danderyd,2.00891275,172.84824902723736,-1.805089031426845,0.6923182510661031,-2.35759541063204,0.5115112912671435,-2.41442907567113,0.512470749975669
Danderyd,2.1200134166666667,174.49719416386083,-1.805089031426845,0.03125767603611734,-2.35759541063204,0.42549360938279973,-2.41442907567113,0.42611090841594956
Danderyd,1.9950251666666665,173.23342618384402,-1.805089031426845,0.5180995507388165,-2.35759541063204,0.4874593285830509,-2.41442907567113,0.4882994862457232
Danderyd,2.0783506666666667,173.42665923034022,-1.805089031426845,0.36440243053419363,-2.35759541063204,0.46581441977727434,-2.41442907567113,0.4665582527593474
Danderyd,2.106125833333333,173.8144214645053,-1.805089031426845,0.11804793506384487,-2.35759541063204,0.43420994278329395,-2.41442907567113,0.4347998939852339
Danderyd,2.0366879166666667,173.71731843575418,-1.805089031426845,0.9221123579022358,-2.35759541063204,0.5512524756800322,-2.41442907567113,0.5526417339337414
Danderyd,1.9670461666666665,182.73509561304837,-1.805089031426845,0.12239507109608422,-2.35759541063204,0.4693898354756796,-2.41442907567113,0.4713268458022155
Danderyd,1.9668423333333334,181.91657334826428,-1.805089031426845,0.27348036801919023,-2.35759541063204,0.48747708109635607,-2.41442907567113,0.48947434295152953
Danderyd,1.9666385,182.018487394958,-1.805089031426845,0.35773188953192736,-2.35759541063204,0.5001533015117824,-2.41442907567113,0.5022832142833388
Danderyd,1.9662308333333334,181.2063580591188,-1.805089031426845,0.6350386233705121,-2.35759541063204,0.5391724050287103,-2.41442907567113,0.5415579126027723
Danderyd,1.9650078333333334,181.5100558659218,-1.805089031426845,0.4045348637113156,-2.35759541063204,0.5044316733520582,-2.41442907567113,0.5065323554038849
Danderyd,1.964804,181.2063580591188,-1.805089031426845,0.19126380623323297,-2.35759541063204,0.4722816754865577,-2.41442907567113,0.47404790764713406
Danderyd,1.9664346666666666,181.30747767857142,-1.805089031426845,0.4704228208868221,-2.35759541063204,0.5140105642171593,-2.41442907567113,0.5161716364676084
Danderyd,1.9656193333333334,181.61151481274456,-1.805089031426845,0.899758406520681,-2.35759541063204,0.5848891455424461,-2.41442907567113,0.5877895362785364
Danderyd,1.9652116666666666,181.2063580591188,-1.805089031426845,0.5665761303870622,-2.35759541063204,0.5279774243840802,-2.41442907567113,0.530256640928493
Danderyd,1.966027,180.80300500834724,-1.805089031426845,0.7592736305694763,-2.35759541063204,0.5574352734273359,-2.41442907567113,0.5599359571166561
Danderyd,1.9654155,181.30747767857142,-1.805089031426845,0.7247718253643468,-2.35759541063204,0.5538565721408334,-2.41442907567113,0.5564001934915411
Danderyd,1.9658231666666666,181.40871021775544,-1.805089031426845,1.0277497722008153,-2.35759541063204,0.6065547901997633,-2.41442907567113,0.609642941840839
Danderyd,1.9537334166666667,187.35851183765502,-1.805089031426845,0.23109192895006375,-2.35759541063204,0.5030035766394074,-2.41442907567113,0.5058994207835174
Danderyd,1.9094510833333334,185.26978818283166,-1.805089031426845,0.6035288427480864,-2.35759541063204,0.5520005995433679,-2.41442907567113,0.5551114162785784
Danderyd,1.831957,185.26978818283166,-1.805089031426845,0.3348514408478379,-2.35759541063204,0.5097581446283428,-2.41442907567113,0.5123961116856677
Danderyd,1.8873099166666667,185.68379888268157,-1.805089031426845,0.8861408193135074,-2.35759541063204,0.6022828600302418,-2.41442907567113,0.6060102906220068
Danderyd,1.93159225,185.89149888143177,-1.805089031426845,0.34187251627038767,-2.35759541063204,0.513475968091437,-2.41442907567113,0.5162720343288124
Danderyd,1.9205216666666667,185.89149888143177,-1.805089031426845,0.48293437401920775,-2.35759541063204,0.5353905166554906,-2.41442907567113,0.5384183892154597
Danderyd,1.8762393333333334,186.0996640537514,-1.805089031426845,0.9203470428173108,-2.35759541063204,0.6105274599910292,-2.41442907567113,0.6144150256372222
Danderyd,1.8430275833333334,185.4765625,-1.805089031426845,0.38311522412211385,-2.35759541063204,0.5179915312231012,-2.41442907567113,0.5207482415356268
Danderyd,1.8540981666666667,185.166573816156,-1.805089031426845,0.49526265798369323,-2.35759541063204,0.5341125322637708,-2.41442907567113,0.5369978827804757
Danderyd,1.86516875,185.37311767986614,-1.805089031426845,0.7320276751484563,-2.35759541063204,0.5739125239968229,-2.41442907567113,0.5772635615134073
